1.000000e-01	8.788557e+00
5.000000e-02	1.375401e+00
3.333334e-02	5.017004e-01
2.500000e-02	2.603632e-01
2.000000e-02	1.603402e-01
1.666667e-02	1.090181e-01
1.428571e-02	7.907543e-02
1.250000e-02	6.003954e-02
1.111111e-02	4.716788e-02
1.000000e-02	3.804972e-02
9.090909e-03	3.135078e-02
8.333334e-03	2.628260e-02
7.692308e-03	2.235442e-02
7.142857e-03	1.924751e-02
6.666667e-03	1.674743e-02
6.250000e-03	1.470555e-02
5.882353e-03	1.301620e-02
5.555556e-03	1.160253e-02
5.263158e-03	1.040759e-02
5.000000e-03	9.388403e-03
4.761905e-03	8.512092e-03
4.545454e-03	7.753116e-03
4.347826e-03	7.091404e-03
4.166667e-03	6.511005e-03
4.000000e-03	5.999112e-03
3.846154e-03	5.545343e-03
3.703704e-03	5.141215e-03
3.571429e-03	4.779737e-03
3.448276e-03	4.455108e-03
3.333333e-03	4.162482e-03
3.225806e-03	3.897785e-03
3.125000e-03	3.657569e-03
3.030303e-03	3.438906e-03
2.941177e-03	3.239290e-03
2.857143e-03	3.056571e-03
2.777778e-03	2.888893e-03
2.702703e-03	2.734650e-03
2.631579e-03	2.592443e-03
2.564103e-03	2.461050e-03
2.500000e-03	2.339403e-03
2.439024e-03	2.226560e-03
2.380952e-03	2.121691e-03
2.325581e-03	2.024063e-03
2.272727e-03	1.933023e-03
2.222222e-03	1.847992e-03
2.173913e-03	1.768452e-03
2.127660e-03	1.693940e-03
2.083333e-03	1.624041e-03
2.040816e-03	1.558383e-03
2.000000e-03	1.496627e-03
1.960784e-03	1.438472e-03
1.923077e-03	1.383643e-03
1.886792e-03	1.331890e-03
1.851852e-03	1.282988e-03
1.818182e-03	1.236732e-03
1.785714e-03	1.192933e-03
1.754386e-03	1.151420e-03
1.724138e-03	1.112038e-03
1.694915e-03	1.074642e-03
1.666667e-03	1.039102e-03
1.639344e-03	1.005296e-03
1.612903e-03	9.731143e-04
1.587302e-03	9.424534e-04
1.562500e-03	9.132193e-04
1.538462e-03	8.853249e-04
1.515151e-03	8.586894e-04
1.492537e-03	8.332382e-04
1.470588e-03	8.089022e-04
1.449275e-03	7.856171e-04
1.428571e-03	7.633232e-04
1.408451e-03	7.419652e-04
1.388889e-03	7.214912e-04
1.369863e-03	7.018533e-04
1.351351e-03	6.830064e-04
1.333333e-03	6.649087e-04
1.315790e-03	6.475209e-04
1.298701e-03	6.308065e-04
1.282051e-03	6.147310e-04
1.265823e-03	5.992624e-04
1.250000e-03	5.843704e-04
1.234568e-03	5.700267e-04
1.219512e-03	5.562048e-04
1.204819e-03	5.428796e-04
1.190476e-03	5.300276e-04
1.176471e-03	5.176268e-04
1.162791e-03	5.056561e-04
1.149425e-03	4.940959e-04
1.136364e-03	4.829278e-04
1.123596e-03	4.721340e-04
1.111111e-03	4.616982e-04
1.098901e-03	4.516046e-04
1.086956e-03	4.418384e-04
1.075269e-03	4.323857e-04
1.063830e-03	4.232331e-04
1.052632e-03	4.143681e-04
1.041667e-03	4.057788e-04
1.030928e-03	3.974538e-04
1.020408e-03	3.893824e-04
1.010101e-03	3.815544e-04
1.000000e-03	3.739602e-04
9.900990e-04	3.665904e-04
9.803922e-04	3.594364e-04
9.708738e-04	3.524898e-04
9.615385e-04	3.457426e-04
9.523809e-04	3.391874e-04
9.433962e-04	3.328168e-04
9.345795e-04	3.266240e-04
9.259259e-04	3.206025e-04
9.174312e-04	3.147460e-04
9.090909e-04	3.090486e-04
9.009009e-04	3.035044e-04
8.928571e-04	2.981081e-04
8.849557e-04	2.928545e-04
8.771930e-04	2.877386e-04
8.695652e-04	2.827555e-04
8.620690e-04	2.779008e-04
8.547009e-04	2.731701e-04
8.474576e-04	2.685591e-04
8.403361e-04	2.640639e-04
8.333334e-04	2.596806e-04
8.264463e-04	2.554056e-04
8.196721e-04	2.512353e-04
8.130081e-04	2.471663e-04
8.064516e-04	2.431954e-04
8.000000e-04	2.393194e-04
7.936508e-04	2.355353e-04
7.874016e-04	2.318403e-04
7.812500e-04	2.282316e-04
7.751938e-04	2.247064e-04
7.692308e-04	2.212624e-04
7.633588e-04	2.178969e-04
7.575757e-04	2.146076e-04
7.518797e-04	2.113922e-04
7.462687e-04	2.082486e-04
7.407407e-04	2.051745e-04
7.352941e-04	2.021681e-04
7.299270e-04	1.992272e-04
7.246377e-04	1.963500e-04
7.194245e-04	1.935348e-04
7.142857e-04	1.907796e-04
7.092198e-04	1.880829e-04
7.042253e-04	1.854429e-04
6.993007e-04	1.828582e-04
6.944445e-04	1.803271e-04
6.896552e-04	1.778482e-04
6.849315e-04	1.754200e-04
6.802721e-04	1.730413e-04
6.756757e-04	1.707106e-04
6.711410e-04	1.684267e-04
6.666667e-04	1.661883e-04
6.622517e-04	1.639943e-04
6.578948e-04	1.618434e-04
6.535948e-04	1.597346e-04
6.493506e-04	1.576667e-04
6.451613e-04	1.556387e-04
6.410257e-04	1.536496e-04
6.369427e-04	1.516983e-04
6.329114e-04	1.497840e-04
6.289308e-04	1.479058e-04
6.250000e-04	1.460626e-04
6.211180e-04	1.442537e-04
6.172840e-04	1.424781e-04
6.134969e-04	1.407352e-04
6.097561e-04	1.390240e-04
6.060606e-04	1.373439e-04
6.024097e-04	1.356940e-04
5.988024e-04	1.340737e-04
5.952381e-04	1.324822e-04
5.917160e-04	1.309189e-04
5.882353e-04	1.293831e-04
5.847953e-04	1.278742e-04
5.813953e-04	1.263916e-04
