1.000000e-01	8.788557e+00
5.000000e-02	1.472684e+00
3.333334e-02	4.184970e-01
2.500000e-02	2.713182e-01
2.000000e-02	1.531246e-01
1.666667e-02	1.118390e-01
1.428571e-02	8.294278e-02
1.250000e-02	5.382911e-02
1.111111e-02	4.460832e-02
1.000000e-02	3.715964e-02
9.090909e-03	3.344821e-02
8.333334e-03	2.828366e-02
7.692308e-03	2.422769e-02
7.142857e-03	1.754962e-02
6.666667e-03	1.784182e-02
6.250000e-03	1.475797e-02
5.882353e-03	1.323733e-02
5.555556e-03	1.210905e-02
5.263158e-03	9.847132e-03
5.000000e-03	8.101068e-03
4.761905e-03	8.224482e-03
4.545454e-03	7.306828e-03
4.347826e-03	7.080419e-03
4.166667e-03	5.339819e-03
4.000000e-03	5.894314e-03
3.846154e-03	5.653829e-03
3.703704e-03	5.666062e-03
3.571429e-03	4.367534e-03
3.448276e-03	4.395536e-03
3.333333e-03	4.031909e-03
3.225806e-03	4.145615e-03
3.125000e-03	3.671643e-03
3.030303e-03	3.217221e-03
2.941177e-03	3.265169e-03
2.857143e-03	3.372233e-03
2.777778e-03	2.657061e-03
2.702703e-03	2.896068e-03
2.631579e-03	2.838301e-03
2.564103e-03	2.456952e-03
2.500000e-03	2.583455e-03
2.439024e-03	2.342470e-03
2.380952e-03	2.005479e-03
2.325581e-03	2.066115e-03
2.272727e-03	2.124301e-03
2.222222e-03	1.981764e-03
2.173913e-03	1.899367e-03
2.127660e-03	1.923562e-03
2.083333e-03	1.721067e-03
2.040816e-03	1.575143e-03
2.000000e-03	1.442258e-03
1.960784e-03	1.472136e-03
1.923077e-03	1.172567e-03
1.886792e-03	1.534555e-03
1.851852e-03	1.351883e-03
1.818182e-03	1.196157e-03
1.785714e-03	1.291476e-03
1.754386e-03	1.113866e-03
1.724138e-03	9.816082e-04
1.694915e-03	9.880210e-04
1.666667e-03	1.029564e-03
1.639344e-03	9.643821e-04
1.612903e-03	1.164274e-03
1.587302e-03	1.089308e-03
1.562500e-03	7.513172e-04
1.538462e-03	8.721307e-04
1.515151e-03	9.678207e-04
1.492537e-03	1.017350e-03
1.470588e-03	8.664990e-04
1.449275e-03	7.761410e-04
1.428571e-03	7.844393e-04
1.408451e-03	8.141421e-04
1.388889e-03	7.247345e-04
1.369863e-03	7.303099e-04
1.351351e-03	7.181918e-04
1.333333e-03	7.116754e-04
1.315790e-03	5.228754e-04
1.298701e-03	6.420934e-04
1.282051e-03	6.771304e-04
