5.038052e-01	-6.055646e-01
-2.176508e-02	-4.436442e-01
-3.445335e-02	2.944404e-01
9.112064e-01	-9.536753e-01
-7.597199e-01	1.555656e+00
-7.326833e-01	1.393550e+00
-5.336433e-01	4.551950e-01
-1.807058e+00	-5.972700e-01
-1.135789e+00	-2.358495e-01
-3.541822e-01	1.425833e+00
4.827516e-01	6.727644e-01
-1.831228e+00	-7.481602e-01
-2.329644e-01	4.734476e-01
7.067675e-01	-6.660635e-01
1.364241e-01	1.556660e+00
-1.487423e-01	-5.148542e-01
-6.195741e-01	1.132189e-01
-1.574278e+00	-1.715219e+00
-7.704549e-01	6.492687e-01
-1.069262e+00	-4.774027e-01
-1.204504e+00	-9.524482e-01
5.703837e-01	-9.372493e-01
9.815305e-01	5.016887e-01
-1.638427e+00	-1.745110e-01
1.983926e-01	2.052635e+00
8.860457e-01	-4.513597e-01
-4.180326e-01	-6.699542e-01
4.454853e-01	1.148169e+00
-8.144635e-01	-8.984817e-01
-1.354980e-01	-1.234510e+00
9.784151e-01	-1.387126e+00
-3.392676e-02	-1.494634e+00
-1.382015e-01	-1.117832e+00
1.133940e+00	-1.199475e+00
-3.158514e-01	1.182735e+00
-2.527938e-01	1.075019e+00
8.741757e-01	2.909205e-01
-9.448553e-01	-1.962825e+00
-4.433755e-01	-4.977419e-01
1.751838e+00	-3.610101e-01
1.393794e+00	1.213097e+00
-1.781992e-01	-5.652341e-01
-1.408602e+00	-2.558200e-01
8.438022e-01	2.682886e-01
-5.278121e-01	4.763956e-02
-1.767770e+00	-9.059311e-01
3.586825e-01	-1.141034e-01
-1.196848e+00	6.938526e-01
-2.023783e+00	-1.862161e-01
-4.306598e-01	4.785766e-02
-5.370379e-01	-2.842283e-01
-2.042580e-02	2.599456e-01
-9.608932e-01	4.417243e-01
-9.612055e-01	-2.164464e-01
-1.586160e+00	-8.449422e-01
3.915212e-02	-3.121029e-01
-1.781728e+00	-6.834784e-01
5.734166e-01	-1.179963e+00
1.300900e-02	-1.441066e+00
8.737998e-01	-1.434049e+00
-3.734953e-01	-2.272593e-02
7.483913e-01	-8.015012e-02
-1.339508e+00	1.921659e+00
-1.680811e+00	2.451059e+00
2.156875e+00	-8.401681e-02
4.735869e-02	8.937122e-01
1.650402e-02	-1.531314e-01
1.111573e+00	1.257000e+00
-2.973139e-01	-1.631179e+00
1.056395e-01	-1.569043e-02
1.167613e+00	2.591317e-01
-7.536649e-01	-3.330604e-01
1.605366e-01	-8.063852e-01
-3.467488e-01	1.269532e+00
-3.097924e-01	9.403244e-01
8.440176e-01	7.087240e-01
-5.515238e-01	3.619963e-01
-9.616275e-01	8.673142e-01
4.757581e-01	7.316501e-01
-2.443272e+00	8.960887e-01
1.299051e+00	2.220939e-01
-7.740215e-01	-1.741786e+00
-7.399073e-01	-4.152267e-02
1.808310e+00	-2.670314e-01
1.417856e+00	-8.785867e-01
1.218054e+00	-5.666615e-01
-1.149869e+00	6.634504e-01
5.508923e-01	5.953308e-01
-4.369453e-01	-1.283403e+00
9.791071e-01	-1.430159e+00
7.122349e-01	1.355139e+00
-5.812071e-01	1.389284e+00
5.398384e-01	4.243772e-01
-2.085558e-01	-8.639229e-01
-3.487839e-02	-1.155279e+00
2.578674e-01	6.610466e-01
1.125012e+00	2.924346e-01
1.371465e+00	-1.206975e-01
-8.000353e-01	1.510628e-01
-8.030335e-01	1.140981e+00
5.082497e-01	7.549041e-02
-8.827470e-02	7.806124e-01
-8.283388e-01	3.485383e-03
4.604831e-01	-3.725758e-01
8.640510e-01	-9.668565e-01
-7.333674e-01	-1.225105e+00
1.050699e+00	-9.314547e-01
-3.256688e-01	-1.059826e+00
8.830228e-01	1.607538e+00
-1.922044e-01	-1.086062e+00
